Id,SalePrice
1461,123875.42
1462,167096.56
1463,170946.78
1464,194347.94
1465,187255.14
1466,174197.75
1467,170280.97
1468,167215.95
1469,192585.75
1470,117971.33
1471,193889.39
1472,95050.35
1473,87434.89
1474,149163.44
1475,137350.42
1476,361704.9
1477,250277.95
1478,317417.9
1479,291610.34
1480,436308.56
1481,346889.8
1482,212459.61
1483,160268.8
1484,161895.16
1485,176949.06
1486,189674.14
1487,302340.0
1488,229850.92
1489,207254.55
1490,202283.28
1491,191496.97
1492,95662.37
1493,188201.31
1494,323418.28
1495,285198.5
1496,219346.2
1497,173521.6
1498,159451.95
1499,155838.03
1500,153585.22
1501,174369.61
1502,139735.36
1503,259008.17
1504,252614.05
1505,209967.36
1506,190363.67
1507,243907.62
1508,224070.39
1509,170965.36
1510,139075.53
1511,131776.58
1512,159941.75
1513,156008.3
1514,124564.06
1515,176655.02
1516,132650.25
1517,156861.95
1518,132397.47
1519,202412.97
1520,132531.0
1521,139357.27
1522,176350.5
1523,122724.016
1524,130672.555
1525,124447.23
1526,137765.23
1527,101272.48
1528,149695.0
1529,145409.77
1530,175415.22
1531,112590.83
1532,92979.56
1533,133779.53
1534,124120.445
1535,153910.0
1536,113059.09
1537,71763.64
1538,172584.03
1539,204126.42
1540,89255.36
1541,141448.72
1542,129182.94
1543,234665.47
1544,80306.04
1545,107260.67
1546,127264.34
1547,140865.83
1548,129905.164
1549,102075.52
1550,131123.7
1551,113833.625
1552,135756.84
1553,121884.22
1554,121412.98
1555,174775.84
1556,79704.42
1557,95846.19
1558,86339.39
1559,75151.23
1560,117238.945
1561,125574.555
1562,128893.87
1563,117915.09
1564,146560.02
1565,144183.27
1566,228893.9
1567,74349.18
1568,211492.48
1569,128813.01
1570,148172.4
1571,148568.45
1572,139491.97
1573,221745.61
1574,104610.24
1575,208550.84
1576,192468.8
1577,208865.73
1578,135575.2
1579,144159.89
1580,197238.55
1581,155654.31
1582,130899.305
1583,306757.53
1584,225626.3
1585,139730.02
1586,70920.4
1587,119203.13
1588,153748.19
1589,102258.6
1590,134180.22
1591,102264.65
1592,110134.016
1593,123866.09
1594,121195.14
1595,109845.13
1596,229125.42
1597,175228.12
1598,214509.58
1599,183909.5
1600,178646.7
1601,62872.215
1602,116287.54
1603,87054.07
1604,279449.53
1605,242551.34
1606,172639.02
1607,166832.23
1608,217581.55
1609,189532.92
1610,162968.2
1611,150621.08
1612,167888.2
1613,164197.36
1614,116393.61
1615,85597.336
1616,74611.0
1617,89548.82
1618,127671.336
1619,128878.13
1620,137821.88
1621,133990.45
1622,151456.81
1623,264760.47
1624,211028.5
1625,117793.03
1626,167757.28
1627,193661.53
1628,269385.47
1629,197733.31
1630,349259.6
1631,231853.25
1632,260137.23
1633,174171.5
1634,185940.42
1635,179329.14
1636,158213.95
1637,181116.8
1638,218229.7
1639,186096.89
1640,281853.8
1641,203207.7
1642,229011.16
1643,224182.39
1644,233664.56
1645,178029.66
1646,158298.17
1647,163014.52
1648,131045.32
1649,143605.27
1650,110722.92
1651,125937.11
1652,95554.32
1653,102891.125
1654,149630.2
1655,144062.03
1656,144005.44
1657,154075.66
1658,140976.97
1659,143895.89
1660,148231.77
1661,457469.0
1662,424430.97
1663,412248.4
1664,484497.72
1665,303626.97
1666,273879.1
1667,327871.94
1668,335645.28
1669,285903.28
1670,323209.84
1671,244552.8
1672,400412.47
1673,304208.1
1674,254419.6
1675,191747.33
1676,192099.11
1677,219530.16
1678,442154.0
1679,353599.4
1680,355233.97
1681,254690.77
1682,304509.97
1683,173424.16
1684,176399.11
1685,167942.33
1686,167083.97
1687,166261.72
1688,187786.81
1689,195354.73
1690,187529.28
1691,174201.4
1692,263711.44
1693,169436.03
1694,184621.9
1695,168010.89
1696,260090.6
1697,176005.06
1698,399579.34
1699,311660.2
1700,241447.72
1701,275049.62
1702,260580.94
1703,254548.47
1704,274398.03
1705,252652.84
1706,400397.2
1707,201237.9
1708,209753.4
1709,281475.88
1710,242388.55
1711,261108.06
1712,282474.34
1713,248693.36
1714,213953.88
1715,208438.9
1716,192477.06
1717,185172.06
1718,146350.64
1719,196419.94
1720,241766.61
1721,177979.58
1722,110598.7
1723,150457.7
1724,205100.33
1725,238153.23
1726,181318.12
1727,153306.45
1728,190054.92
1729,162633.45
1730,148385.08
1731,120801.766
1732,128946.24
1733,111606.55
1734,106605.56
1735,133080.67
1736,122325.21
1737,318522.0
1738,231105.98
1739,248782.31
1740,200607.11
1741,190248.06
1742,172830.44
1743,178917.45
1744,255906.17
1745,244982.08
1746,230280.53
1747,247845.03
1748,242233.27
1749,159134.3
1750,139230.0
1751,231492.89
1752,117767.87
1753,153042.19
1754,195661.27
1755,170447.83
1756,124510.734
1757,120101.86
1758,134419.22
1759,152616.17
1760,166315.95
1761,134151.95
1762,164255.77
1763,174861.86
1764,118766.266
1765,140437.8
1766,171307.78
1767,177962.27
1768,139111.34
1769,181289.77
1770,149015.44
1771,129530.82
1772,142063.84
1773,132937.84
1774,128631.57
1775,141623.94
1776,142334.25
1777,113231.195
1778,130465.73
1779,109983.92
1780,181611.81
1781,126909.23
1782,95878.09
1783,128361.12
1784,96761.85
1785,118310.46
1786,148472.7
1787,165267.84
1788,55905.36
1789,102524.59
1790,80064.55
1791,171073.83
1792,160518.44
1793,125939.625
1794,146207.38
1795,140866.5
1796,147886.81
1797,111988.24
1798,127360.016
1799,112081.516
1800,137871.44
1801,131548.81
1802,145533.92
1803,150944.62
1804,142443.97
1805,135420.27
1806,125520.32
1807,125273.13
1808,122041.125
1809,116884.38
1810,153324.58
1811,100776.4
1812,99140.42
1813,127926.305
1814,94525.414
1815,58507.58
1816,105590.7
1817,105470.63
1818,129904.055
1819,117484.84
1820,66909.06
1821,113880.75
1822,146946.84
1823,56175.36
1824,145809.4
1825,137710.2
1826,111701.21
1827,106107.84
1828,132429.55
1829,97208.22
1830,136226.98
1831,168471.05
1832,88016.086
1833,133436.14
1834,126469.93
1835,119485.055
1836,133642.7
1837,83920.445
1838,125880.914
1839,88299.836
1840,177033.12
1841,139496.34
1842,79689.45
1843,138652.02
1844,143491.77
1845,158516.77
1846,146410.67
1847,196080.25
1848,49984.562
1849,116782.55
1850,125072.46
1851,161551.08
1852,127767.195
1853,138118.45
1854,168885.11
1855,173076.03
1856,222666.16
1857,160272.78
1858,142870.61
1859,118278.195
1860,151557.38
1861,115184.25
1862,309965.88
1863,298702.53
1864,298702.53
1865,356297.62
